অসম্পূর্ণ	osompuurn	অসম্পূর্ণ	অসম্পূর্ণ|অসম্পূর্ণতা|অসম্পূর্ণতার|অসম্পূর্ণভাবে|অসম্পূর্ণই|অসম্পূর্ন
অ্যালবাম	oyalobam	অ্যালবাম	অ্যালবাম|অ্যালবামটি|অ্যালবামের|অ্যালবামে|অ্যালবামটির|অ্যালবামটিতে
আক্রমণের	akromoner	আক্রমণের	আক্রমণের|আক্রমনের
আটলান্টিক	atolantik	আটলান্টিক	আটলান্টিক|অতলান্তিক|আটলান্টিকের|আটলান্টিকে|আটলান্টিস|আটলান্টিসকে
আফগানিস্তান	aphoganistan	আফগানিস্তান	আফগানিস্তান|আফগানিস্তানের|আফগানিস্তানে|আফগানিস্তানকে|আফগানিস্তানেও
আবদুল্লাহ	abodullah	আবদুল্লাহ	আবদুল্লাহ|আবদুল্যাহ|আবদুল্লাহর|আবদুল্লাহকে|আবদুল্লাহিল|আবদুল্লাতিফ
আবিষ্কারের	abishkarer	আবিষ্কারের	আবিষ্কারের|আবিষ্কারক|আবিষ্কারই|আবিষ্কারও|আবিষ্কারকে|আবিষ্কারকের
আবিষ্কৃত	abishkrrit	আবিষ্কৃত	আবিষ্কৃত
আব্বু	abbu	আব্বু	আব্বু|আবু|আবয়বিক|আব্বা|আব্বুকে|আব্বুর
আর্ট	art	আর্ট	আর্ট|আর্ত|অর্থ|আর্থিক|আর্থার|art
আর্থার	arthar	আর্থার	আর্থার|আর্থারের|আর্থারকে|অর্থার|আর্থাপাড়া|আর্থাপাড়ার
ইঙ্গিত	ingoit	ইঙ্গিত	ইঙ্গিত|ইঙ্গিতে|ইঙ্গিতও|ইঙ্গিতপূর্ণ|ইঙ্গিতের
ইচ্ছে	ichche	ইচ্ছে	ইচ্ছে|ইচ্ছা|ইচ্ছেমত|ইচ্ছেমতো|ইচ্ছেটা|ইচ্ছেটাই
ইঞ্চি	inci	ইঞ্চি	ইঞ্চি|ইঞ্চ|ইঞ্চির|ইঞ্চিও|ইঞ্চিতে|ইঞ্চিরও
ইন্ডিয়ান	indiyan	ইন্ডিয়ান	ইন্ডিয়ান|ইন্ডিয়ানা|ইন্ডিয়ানদের|ইন্ডিয়ানরা|ইন্ডিয়ানস|ইন্ডিয়ানার
ইলেকট্রন	ilekotron	ইলেকট্রন	ইলেকট্রন|ইলেকট্রনিক্স|ইলেকট্রনিক|ইলেকট্রনের|ইলেকট্রনিকস|ইলেকট্রনকে
উইন্ডোজ	uindoj	উইন্ডোজ	উইন্ডোজ|উইন্ডোজের|উইন্ডোজে|uindoj
উদ্বোধন	udbodhon	উদ্বোধন	উদ্বোধন|উদ্বোধনী|উদ্বোধনের|উদ্বোধনে|উদ্বোধনকালে|ঊদ্বোধন
উদ্ভাবন	udbhabon	উদ্ভাবন	উদ্ভাবন|উদ্ভাবক|উদ্ভাবনী|উদ্ভাবনের|উদ্ভাবনে|উদ্ভাবনকে
উদ্ভূত	udbhuut	উদ্ভূত	উদ্ভূত|উদ্ভূতা|উদভূত
উদ্যান	udyan	উদ্যান	উদ্যান|উদ্যানবাটী|উদ্যানে|উদ্যানের|উদ্যানটি|উদ্যানতত্ত্ব
উন্নয়নের	unnoyoner	উন্নয়নের	উন্নয়নের|উন্নয়ণের|উন্নয়নেরও|উন্নয়ণের|উন্নয়নের
উন্নীত	unniit	উন্নীত	উন্নীত|উন্নীতকরণ|উন্নীতকরণের|উন্ন্নীত|উন্নীতকরণে|উন্নীতকরণসহ
উপগ্রহ	upogroh	উপগ্রহ	উপগ্রহ|উপগ্রহের|উপগ্রহটি|উপগ্রহগুলোর|উপগ্রহটির|উপগ্রহে
উষ্ণ	ushn	উষ্ণ	উষ্ণ|উষ্ণতা|উষ্ণতম|উষ্ণতার|উষ্ণতর|উষ্ণায়নের
একত্র	ekotr	একত্র	একত্র|একত্রিত|একত্রে|একত্রীকরণ|একত্রিশ|একত্ব
এক্ষুনি	ekkhuni	এক্ষুনি	এক্ষুনি|এক্ষুণি|এখনই|এখনও|এখনফির
এক্স	eks	এক্স	এক্স|এক্সপ্রেস|এক্সচেঞ্জ|এক্সিডেন্ট|এক্সপ্লোরার|এক্সিকিউটিভ
এক্সকিউজ	eksokiuj	এক্সকিউজ	এক্সকিউজ
এক্সপ্রেস	eksopres	এক্সপ্রেস	এক্সপ্রেস|এক্সপ্রেশন|এক্সপ্রেসওয়ে|এক্সপ্রেসের|এক্সপ্রেসে|এক্সপ্রেসওয়ের
এডওয়ার্ড	edooyard	এডওয়ার্ড	এডওয়ার্ড|এডুয়ার্ড|এডওয়ার্ডস|এডওয়ার্ডসের|এডওয়ার্ডের|এডওয়ার্ডকে
ওয়েস্ট	oyest	ওয়েস্ট	ওয়েস্ট|ওয়েস্টার্ন|ওয়েস্টমিনস্টার|ওয়েস্টমিনিস্টার|ওয়েস্টের|ওয়েস্টমিনস্টারের
কক্সবাজার	koksobajar	কক্সবাজার	কক্সবাজার|কক্সবাজারের|কক্সবাজারে|কক্সবাজারেও|কক্সবাজার্র
কণ্ঠ	konth	কণ্ঠ	কণ্ঠ|কন্ঠ|কণ্ঠ্য|কণ্ঠে|কন্ঠঃ|কণ্টক
কন্ট্রোল	kontrol	কন্ট্রোল	কন্ট্রোল|কন্ট্রোলার|কন্ট্রোলে|কন্ট্রোলের|কন্ট্রোলই|কন্ট্রোলড
কমপক্ষে	komopokkhe	কমপক্ষে	কমপক্ষে|কোমোরস্কিই|কোমোরস্কিকে|কোমোরস্কির|কোমোরোসকি|কোমোরোস্কিই
কাউন্সিল	kaunsil	কাউন্সিল	কাউন্সিল|কাউন্সিলের|কাউন্সিলর|কাউন্সিলে|কাউন্সিলকে|কাউন্সিলরের
কার্বন	karbon	কার্বন	কার্বন|কার্বনিক|কার্বনের|কার্বনেট|কার্বনে|কার্বোনেট
কার্যালয়	karyaloy	কার্যালয়	কার্যালয়|কার্য্যালয়|কার্যালয়ে|কার্যালয়ের|কার্যালয়টি|কার্যালয়কে
কুষ্টিয়া	kushtiya	কুষ্টিয়া	কুষ্টিয়া|কুষ্টিয়ার|কুষ্টিয়ায়|কুষ্টিয়া
কোর্ট	kort	কোর্ট	কোর্ট|কর্তৃক|কর্তৃপক্ষ|কর্তব্য|কর্তৃত্ব|kort
কোয়ান্টাম	koyantam	কোয়ান্টাম	কোয়ান্টাম|কোয়ান্টাম|কয়াকুঞ্চি|কয়াগাড়ী|কয়ানিজপাড়া|কয়াপাড়া
ক্যালিফোর্নিয়া	kyaliphorniya	ক্যালিফোর্নিয়া	ক্যালিফোর্নিয়া|ক্যালিফোর্নিয়ার|ক্যালিফোর্নিয়ায়|ক্যালিফোর্নিয়াতে|ক্যালিফোর্নিয়াকে|ক্যালিফোর্নিয়া
ক্রিয়া	kriya	ক্রিয়া	ক্রিয়া|ক্রিয়ার|ক্রিয়াকলাপ|ক্রিয়াশীল|ক্রিয়াপদ|ক্রিয়াকলাপের
ক্লান্ত	klant	ক্লান্ত	ক্লান্ত|ক্লান্তি|ক্লান্তিকর|ক্লান্তিহীন|ক্লান্তির|ক্লান্তই
ক্লাস	klas	ক্লাস	ক্লাস|ক্লাস্টার|ক্লাসে|ক্লস|ক্লাসের|কয়লা
ক্ষতিগ্রস্ত	kkhotigrost	ক্ষতিগ্রস্ত	ক্ষতিগ্রস্ত|ক্ষতিগ্রস্থ|ক্ষতিগ্রস্তদের|ক্ষতিগ্রস্থদের
ক্ষমতায়	kkhomotay	ক্ষমতায়	ক্ষমতায়|ক্ষমতায়ন|ক্ষমতায়নের|ক্ষমতায়নে|ক্ষমতায়িত|ক্ষমতায়
খ্যাতি	khyati	খ্যাতি	খ্যাতি|খ্যাতিই|খ্যাতিমান|খ্যাতির|খ্যাতিকে|খ্যাতিসম্পন্ন
